text,label
i feel so regretful and bad that i called in,0
i am feeling really hopeful that i could fall pregnant soon and i really cannot wait for that day to come,1
i think it goes back to never feeling accepted when i was growing up a learned internal diatribe i need to let go of,1
i feel like the hood makes the sweater too casual to wear to work and so i just don t wear this sweater,1
i suggest you do though it might be hard cause it is a bit slow at times if you don t feel a bit of a tug at your heart or perhaps feel a tear forming in your tear ducts i will declare that you are heartless and thus should be banished from the rest of the world,3
i tried to fill it by befriending people that i knew were only using me but i didnt care because i needed to feel accepted even if it was by some complete loser,2
i feel like a horrible rotten person for thinking that this is the most isolating thing a woman can go through and some days being tough is not an option,0
i was worried that it would be awkward and i would feel lonely,0
i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,4
i feel like everything i do i will make a mistake and i will be punished,0
i feel that i have so much to do to make a positive impact on this world we live in,1
i feel super bad because i miss the blogging world miss reading everyones blogs miss documenti,1
i had envisioned and intended im just feeling unsure whether i got that vision and intention right,4
i feel bitter and jealous,3
i feel horrible and i would prefer to extend my deepest sorrow rel bookmark permanenter link zum eintrag,0
im already feeling sentimental about his time as a newborn as he was so wee and has sadly outgrown some fave thrifted outfits,0
i have no idea why i was feeling so lethargic yesterday probably because i got a bit dehydrated,0
i am feeling a little uncertain about my skills in the birthday party arena,4
im with you when your professor looks at you like a spitball when your friend is dying when you cry into your pillow at night when you feel the dangerous tickles of jealousy luring you down into its lair,3
i write him when something big has happened like a fun trip or milestone and other times i just write him to tell him how im feeling about his sweet baby snuggles or growing personality,1
i was feeling very passionate and connected to treating the population of kids with sexually maladaptive behaviors,1
im feeling a bit weepy today,0
im feeling a bit more sociable now although i dont think ill be able to express everything i want to say,1
i was washing the trees hoping it would do some good and concurrently in the general trajectory of my life feeling more and more suspicious of much of the trappings of christianity and even sometimes maybe just kinda or a lot suspicious of its heart and in my head is this song,4
im feeling shades of foolish,0
i am feeling apprehensive about this move and worried i have blown all my money that was meant to pay my rego,4
i was feeling pretty wiped out mentally amp physically i was determined to get some oxygen to my brain,1
i met my present boyfriend on a boat trip to england we had said that we would call each other when we got back to sweden we were not going to the same town in england as soon as i walked in he called from england as he could not wait till he came home,1
ive learned that there are angels on earth who feel me as i feel them who stand by with a loving thought a healing heart or a steady hand just as i would also offer without a moments hesitation in return always,2
i am feeling quite pleased with myself as this was something id never done before,1
having unwanted attention paid to me in my place of work harrassment and sexual harrassment by another worker disgusted by his implications,3
i try to only buy fabrics that i would use in a project or that i feel are really fab,1
i brought my bomber in that way but i don t feel like getting our little convoy of haulers through that as well,1
i was feeling like death was knocking on my door in the living room and i would have gladly welcomed an epidural at this point,1
i feel popular special and important,1
i feel resentful of him trying to control what i do but i also don t want to do anything rash,3
i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,4
i end up feeling so unwelcome i go into a spare bedroom being used as a coat closet take the xanax i had been saving the entire time and pass out,0
i feel like a proud new mom with all this picture taking of heidi,1
i feel lethargic and getting pressure between my eyes and i just rfttttttttttsjiowefmklldkavsvdsbtwrsbdvfocxfibjxrklrgrmvaeridubneosdvfrwfd okay stressing doesnt help at all it makes it worse so im trying to be calm,0
i dont want to deny what i feel my body aching for,0
i have been using deborah lippmann hard rock as a base for a couple weeks and it seems to prevent staining exceedingly well so i ws feeling brave enough to try this modified french tip two coats of a peachy pink jelly sation love at first byte then a random black with a dotting tool for spots,1
i took it i remember feeling extremely agitated,3
i want to write about this because i left campus feeling truly thankful to wesleyan for putting on the kind of event i never dreamed i d be able to attend after just a fairly short car ride,1
i found myself feeling fairly ignored sort of taken for granted you know,0
i had no obligations except the thesis which i didnt do i already started missing something that would make free time feel more valuable,1
i always feel terrible afterwards and even more helpless which is yet another thing perpetuating my depression,0
i have a feeling he will just follow sweet luke around everywhere he goes when he does,2
i was feeling quite embarrassed and quite a wee crowd had gathered outside the bank,0
ive moved to northern saskatchewan i feel truly victimized,0
i feel like no matter what my house will never be acceptable to them,1
i feel pathetic to report that i know about as much korean after these three months as i did italian after a three week vacation in italy,0
this monday i took a math bs test and flunked for the second time,0
i gotta feeling da bul taewuhbeoryeo burn it up i gotta feeling niga ulbujitneun nal ah neoneun wiheomhae gal ttaekkaji gatsseo get away woooo becuz i m cuz i m dangerous b,3
im typing all of these im blowing my nose and feeling extremely cranky,3
i feel time is running out so i m not bothered with myself now,3
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,0
i didnt even realise just how out of control i have been feeling lately until i had a week of calm to gain some much needed perspective,1
i need to move past the grief and maybe even feel angry,3
i twisted that to mean that i did not have to use them if i was feeling ok,1
im particularly feeling pressured to act and behave in ways that are culturally accepted and expected of me,4
i feel inadequate in those moments as a momma,0
i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,1
i dont even think i would be ready to be fuck buddys because if theres emotions from him i would feel horrible when im not giving them back,0
i thought it was nice so i left feeling pretty satisfied with the cafe,1
when junior doctors returned to work after bunking them,3
i have no doubt they would dial feeling threatened,4
i feel very blessed to call them mom and dad,1
i still feel shaky but it is gradually getting better i have no idea what is going on,4
i am feeling a bit overwhelmed here,5
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4
i am feeling manipulkated and wronged by my son and its as though he is lucy and i am charlie brown,3
i am feeling abused for having wasted hundreds of dollars a year in subsidization for this crap and though im not sure whether or not im mad as hell im surely not going to be taking it anymore,0
i need to get in touch with what i want and how i want to feel did i mention how much i hate people caring for me,2
i am nauseous and dizzy and feel all gloomy or at least not attached to my body anymore,0
i am horrible about articulating my feelings particularly verbally sometimes i cant even remember incidents just that i was mad at something,3
i dont feel inhibited and i can work out my problems,0
i feel like theyre perfect if youre too lazy to fix your hair,1
i can drop a great deal of paratroopers on the table at once should i feel the need to do so or conduct other useful air missions,1
i feel your motivation will be satisfied when you read this write up also who understands,1
ive been taking to stop the bleeding in my guts has left me feeling far more irritable and violent than usual,3
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,0
i feel bad about being depressed because theres still a part of me that wants to believe that i can think my way out of this then i feel bad about wanting to starve so i do the opposite,0
i have to relate it to how a subject percieves something unsavory or maybe how the meaning or feel of unsavory depends on the way we percieve our subject positions,0
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,1
i have tryed different ways for people to notice me but i feel fake doing them because none of it is myself,0
i feel so horrendously ugly these days,0
i remember sitting in class actually feeling eager to learn a amp p,1
i enjoy feeling strong i love having muscles and strength and endurance,1
im happy to have finished the script s its good to have a feeling of accomplishment but im feeling rather discontent,0
i haul of each to the lava planet and export them down to the space port feeling fairly clever,1
i do feel that at least it meant they are compassionate and care about the world ba,2
im sick of the fact that in the few and far between times i feel i can depend on someone because i am so stubborn and proud never want t but sometimes it happens they let me down,3
i cant blog if im feeling inspired and once i do blog i lose inspiration,1
i start to hate the fact that whenever i post anything it would eventually end up with me writing about how lonely i feel because i have no romantic partner whatsoever,2
i feel very privileged to watch such beautiful dancers move and call it work,1
i have been having bad dreams really weird dreams that make me feel like i got no sleep at all and with completely disturbed thoughts,0
i haven t done it in a couple years and now i feel like i m at a place where i hated it when i was doing it but i wish i could do it again,3
i don t feel sorry for helen s camp going hungry anymore,0
i typically do not engage the children on my walks in this manner but today i m feeling a little curious and more silly than usual so i persist with my question,5
i also feel slightly relieved that we didnt have it out with him about the racist language,1
i will definitely be passing on my thanks to these wonderfully gifted people but words alone are difficult to express their awesomness and the feeling of safety when they are caring for us,2
i often refer to myself as being weak im not sure what i mean exactly when i say it but i do know that when i reflect on the past two years i feel strong strong and accomplished,1
i know is that afterward i feel a hell of a lot more mellow amp relaxed merely by laughing and the stress of being down in the dumps just melts away,1
i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,0
i am feeling romantic on this beautiful summers day rel bookmark permalink,2
i feel popular but they dont want to be taught and they wont get married before the get baptized so they cant obviously,1
i feel very shocked i have never expected that would happen to me,5
i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,0
i stepped outside and became annoyed because the temperature was warm and it was raining it felt as if the weather was conspiring to keep me from feeling festive,1
i also stop reading fashion magazine because it makes me feel ugly and fat,0
i seem to see the five years after the chinese pavilion which is the content of the exhibition on immigration but to see the plateau province in this country is treated as one country so i feel very unhappy and i think this is a national tourist attraction they point then why not prudent,0
i am left tonight feeling so hopeful for the future of the orphan crisis in this country,1
i can have strong feelings of inadequacy and become convinced that everything is all wrong or i cant do anything right,1
i can see a dramatic improvement in my skills on the dubied already and feel that with practice i could produce lovely work in the future,2
i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,2
i feel like im in a whirlwind and the next im trying not to be too impatient as i wait,3
the day i received the key of my apartment and we could enter in it,1
i usually ignore page invites that are irrelevant to me or facebook game invites because its impersonal and it feels insincere,3
i know it is so disgusting horrifying i feel so dirty,0
i feel privileged to be their mommy,1
i feel like if i was here long enough i would have my emotions back b c i could either be so stressed out by the people that i cant hide my emotions or that i would have my support back and feeling would be safe again esp without uw school work,3
i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,3
i am feeling tranquil today,1
i lost a very dear friend in the maschke family who now wants nothing to do with me because they feel that i am unsavory or mean or cruel,0
i feel really wierd about this we are suppose to be casual dating,1
i needs to get healthy i feel more lively and sexier than i have in years,1
i am in an internet cafe with both kids because i feel neglectful of my blog but this is chaotic,0
i feel virtuous because i walked to and from the library which is almost a mile away and the temp was,1
i keep waiting for some grand stroke of wisdom and peace to overcome me but all i feel is irritable and bewildered,3
i was asked to do the illustration work for the second volume of the city of hell chronicles i was really excited but i couldn t help feeling a little apprehensive at the same time because as i have described before i m fairly new to all this,4
i do feel a little needy,0
i mentioned in my last post i was still feeling completely exhausted on the weekend,0
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,1
i feel pretty relieved and psyched that they actually got to see something penn said as members of the production team sifted through the mounds of trash pulling out boxes games and other atari products,1
i spent two hours working on my crochet gift for you but i still feel restless and slightly sad,4
im feeling hopeful and grateful,1
i began to feel unimportant useless insecure and i was disconnected from everything that i used to know,0
in ward a was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected few people could come near him,3
i am able to replace fear of people with love for them i feel so much more confident safe happy dare i say invincible,1
i avoid saying fail because it makes me feel rotten and i know it is not good for my confidence,0
i even dare to say that some of the biggest stiller and or vaughn haters still could get some enjoyment out of this movie and not feel annoyed by their performances and characters,3
i will gladly endure a million emotional blowouts and tantrums for the privilege of feeling her tender hands in mine,2
i were to create a piece similar to this again i would improve on it by spending more time on the background as i feel i rushed this and it could have been more detailed,3
i mean geez cara was raised not to feel compassion she had all love and feeling tortured and beaten from her at a very young age thats how the mord sith work,3
i mean my feelings are always sincere i just think part of me tends to repress certain things in order to somehow lessen the blow that will eventually hit when the relationship ends,1
i feel no need to work up acceptable conversation fodder,1
i was trying to be a friend to him so that he wouldnt feel rejected by me,0
i don t perhaps feel the emotional connection to the issues as an american would but that doesn t take the enjoyment away,0
i always dread that part of the meeting although dont think i didnt shoot my hand up into the air feeling all superior week when i lost,1
i was going to feel worthless around skinny people while i m humungous,0
ive been feeling a bit paranoid like its really noticable that im off and that everyone can see that,4
i read the lad mags and sip herbal tea and leave feeling terrific,1
i feel horrible having to say not right now so often,0
i am feeling overwhelmed i dont feel hopeless to often but i do cycle through frustration anxiety and sometimes anger that i have to go through this,5
i began to feel ok,1
i just finished watching the desendants and young adult and im left feeling strangely blank,0
i found myself agreeing with a lot of her thoughts about how pregnant women are wrong in feeling superior to others about how each man basically just wants a woman who lets him do anything he wants,1
i feel like the energy from the moon and the stars is just as vital both physically and emotionally as that from the sun,1
i feel abit hopeless at times man darn itttt,0
i just don t feel thankful rel bookmark some days i just don t feel thankful posted on a href http babychaser,1
i sing decently but coming from the kind of family i do i always feel like im less talented so ive never really tried to learn as such,1
i tried to reconcile the two feelings into one piece of music the unease and tender nostalgia present in martin s song of wwii france is different from the sharp bleeding ache i was feeling,2
i feel that language is nothing at all cheer up remain my faithful only darling my everything as i for you the rest is up to the gods what must be for us and what is in store for us,2
i hate feeling indecisive because im being negative right now and i dont know what i want,4
i feel most passionate about,2
i feel that the music is kinda boring,0
i mean genuinely appreciate and show him how happy it made you when he did x and that it made you feel y he will want to keep doing things to make you happy,1
i also feel that seeing how the body reacts is an important step into changing the behavior,1
i sometimes feel doomed that the way my life is is the way it will be for the rest of my life,0
i probably love a handful of friends too but i always feel a bit strange when describing this as love,4
im feeling somewhat sleep deprived and dreading my alarm going off tomorrow morning,0
i dropped off the script and left feeling dissatisfied with myself,3
i cant really describe the feeling that i have except to say that i am incredibly burdened,0
i cried through it all but i remember them blessing us to feel comfort and i remember feeling a sweet spirit,2
i was sitting in class on tuesday afternoon and all of a sudden that same feeling came over me a delicious feeling of being slightly out of control and out of my depth a thrill of adrenaline that left me weak and drained yet excited and inquisitive all at once,1
i feel like i just cant be bothered,3
i will probably just be lazy and lounge around the house and possibly go down to the pool depends how im feeling and what i can be bothered to do its my last day off before i go back to work so yeah,3
i feel ashamed to type all this,0
i feel so foolish for resisting what was obviously meant to be,0
i feel irritated to have missed out direct instruction from master lee is never to be passed up casually i have to admit my body just feels like it needs the rest,3
i breaking skin feels like and it s not pleasant,1
i feeling so aggravated about all of this,3
i feel less whiney since the sun came out here in the sf area,0
i do love the idea of having slave brothers but not at expense that i feel ignored lonely and frustrated and so depressed,0
i feel accepted and loved by a community of derby girls that i helped to create,1
i want to be in the future years some of you made me feel amazing and some of you are the best friends i could ever ask for,1
i created my how to paint an owl e course with the intention of sharing the simple shape templates that i use to start my own owls so that others could easily create their own and not feel afraid to start on a blank canvas,4
i feel sorry for writers because even drecky writers can pay to have a pretty good cover done for them,0
i feel all our time is devoted to scheduling instead of actually making the center be top notch,2
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,3
im just feeling very delicate today,2
i do not even feel any of it it is just students being passionate and hardworking about their own personal project,1
i started feeling doubtful so i just sat in my seat disappointed,4
i definitely feel like those are tender mercies from heavenly father,2
i can say without a doubt that i certainly tend to eat more when i am feeling unhappy or stressed,0
i feel uncomfortable telling others what is on the girls wish lists,4
i was feeling very reluctant about the players even finding a library or sage to identify stuff for them,4
i just feel left out hated extra,3
i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you,3
im already not feeling terrific,1
i look back and i feel so incredibly satisfied with my life refreshed ready for my next adventure,1
i first entered the clinic i feel very welcomed by the beautiful ivory themed furnitures because the whole clinic look very clean spacious and professional and the cheerful consultants awaiting for me at the reception with a smile of course,1
i have a creative group of friends i can go to when im feeling creative,1
i feel passionate about and dating is,2
i feel increasingly fond of coppers,2
i have also added links to other blogs which i feel are really wonderful,1
i want to do is talk talk talk and i feel like thats the only way anything is going to get resolved but im afraid that im going to just have to let it go all on my own,1
i hate feeling like this im always getting mad for no reason feeling lonely,3
i feel kind of vain when people tell me im pretty though,0
i touch your skin feeling the cool glass within an image a mere reflection of loneliness alone with myself,1
after my boyfriend and i had separated,0
i don t feel all that romantic,2
i don t have any issues with the obvious i went chinese with them yesterday and i wasn t feeling hostile towards any of them,3
i specifically wanted tango was feeling shy and maks quite the opposite hard to get far enough away from him to get good pics lol,4
i feel that karma punished me because i don t know the meaning of contentment img src http www,0
im crashing and i feel all irritable and estrogen ish,3
i m being reserved kind i feel so loads and loads and loads of mood swings i am not caring eh,2
i feel like we owe it to each other to be intelligent about our sexual decisions,1
i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,2
out on a weekend with a group of people,3
i shouldnt feel altogether mellow,1
i have tuned in to some country music the past year but it has only left me feeling empty,0
i do not believe there is any child that deep in the depths of their soul does not feel a longing for their mother,2
i feel like a totally horrible person but i really wish he was coming another weekend,0
i never feel accepted but you have to go through steps first you are a publisher keeping track of time spent in the ministry trying to get more members,2
i feel charming i feel whimsy,1
i feel so much boring with my straight hair for all over years haha,0
i have no i am super to think but the small pistil says she has been feeling i am very kind very brave have manliness so much is a href http www,1
i know it s kind of funny that i m feeling hesitant about making fashion from something we use to scent our clothes but it does worry me a bit,4
i feel like god has been gracious in answering prayers,1
i have no money to sort any of it out and i feel very messy,0
i wish that i d feel as dignified in my homeland as i do in every other country,1
i feel that because of our own love of reading and writing that we are more compassionate and understanding about the struggles that both new and established writers go through,2
i feel distraught worried panicked sick scared sad,4
i cant help but feel helpless and overwhelmed by the mistakes ive made,0
im still feeling a bit stunned by an experience i had tonight while watching a movie,5
i might tackle a memoir but i feel i need to live longer before i qualify to have anything useful to say,1
i feel fake sharing the joyful and creative pursuits of our family,0
i feel a bit more inadequate in every aspect and it just breaks me down further,0
i was feeling sort of heat exhausted,0
i hope to make blood clots feel unwelcome in my body in any way possible as one of my new years resolutions,0
i was feeling quite stressed wondering if he would be able to look after bb during my run and if not what was i going to do,0
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0
i feel like i now have a cohort of people to whom to turn when i have questions about what i am doing as i move into supporting my institution s public health program,1
i feel really despised i haven t told them yet but it s really awful feeling so segregated,3
i started to open up about it i started to feel more like myself the stephanie who isn t embarrassed by life s setbacks who tackles difficult situations with humor and honesty,0
i may even try to make her some matching hair bows or when i feel more talented make them and sell them,1
i aimlessly do whatever i feel like doing with no sense of rhyme or reason and get easily distracted and start something else bouncing pointlessly without finishing what i started,3
i will try and stay focused in order to avoid that feeling of a reluctant finish,4
i feel it is worthwhile to document it for people who are not familiar with batch files,1
i went i was amazed at what i have and i began to feel when the woman canal spoke about the divine hierarchies and they wanted us to do for a new era of spiritual evolution,1
i wasnt sure if i could be concerned when there were people around me feeling incredibly apprehensive some turning back while i may as well have been dancing up the cliff face,4
i didn t even feel cranky about it,3
i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,1
i can feel the cold wind,3
i do feel confident that ill be able to compete on price my product is some of the most affordable on etsy but what if people would rather pay more for pompoms and multi colored braided ear flaps,1
i may not feel amazing all the time but i am capable of much more than just lighting another cigarette,1
i feel really honored that i could experience the brazilian public healthcare system from the inside,1
i feel really thrilled to learn,1
i feel i find i felt target blank clasheen by nicola brown a href http keepmeinstitchez,0
i feel pretty virtuous about it actually,1
i just feel very dull right now,0
i feel like i smell this scent all over taiwan quite frequently in cute coffee shop bathrooms,1
ive learned that even when im feeling hopeless theres still hope,0
i am feeling extremely disturbed and distressed,0
i cant shake the im hiding how i feel about myself beneath a fab jacket vibe and this style doesnt mesh well with most of the clothes i wear,1
i squeek at the intimate scenes not once did i feel grossed out or appalled in anyway and not because im a freak but because when you read about these two loving people you forget that theyre brother and sister,3
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0
i wish i have the feeling back soon cause now i realise how lonely when i dont have the feeling its like soo unwanted even when i am not,0
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1
i said earlier that the overall feeling is joyful happy thankful and that s spoken in just about every other post i have of mason,1
when i learnt that i had been admitted to the university,1
i am able to write a full letter in insular minuscule and i will probably never have the skill of xviith century writing masters such as maria strick or jan van den velde but i feel that learning a craft is a worthwhile effort in and for itself,1
im starting to feel submissive by just admitting that,0
i feel so bad that im posting this blog so late,0
i feel so passionate about utopia is my desire for peace on this troubled earth,2
