text,label
i also find that during those times when i feel victimized by his loss i dont feel him near me at all,0
i want to go find something to wear for pesach that is ethnic and flowy and perhaps even jingly and makes me feel playful and royal at the same time,1
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,0
i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience,0
i would have liked to go out but i just wasnt feeling it and i think it was partly because it would be with someone that i am not thrilled with being around right now,1
i allowed myself to feel the really shitty feelings while i was running because a the endorphins were flowing so it hurt less and b so i could pretend i was running away from them,0
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1
i headed there fully expecting them to have been sold out ages ago and that i would find myself staggering back upstairs without them feeling all bitter twisted and disappointed but at least with some of the allocated pennies still lurking in my own bank account,3
i focus on it the better i feel ive been writing this post on what makes me truly happy after being inspired by the happiness project and its seems like the most simple thing but its so eye opening,1
i had stated to her the reason i feel so fearful is because i feel unsafe,4
i am not in general feeling particularly virtuous this month,1
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,0
i feel like i have gotten rejected by him over and over again from the time i have met him,0
i will always wake up feeling miserable and heartbroken,0
i feel a sense of belonging to the soul of people even if i feel isolated from the collective ego of society,0
i also have to attire my regular moisturizer and an oil based primer below it yet with all those points along my skin color feels and looks tender and great all time of day something thats normally not attainable to me,2
i justified in feeling slighted or am i just being ungrateful,0
i go to the gym i can t even get my heart rate high enough to feel satisfied thanks to the level of competition i ve experienced in the past couple of years,1
im going to sleep now while i still feel triumphant,1
im feeling the world spin around me while im in bed only after a couple of glasses of wine which doesnt do this to me im getting suspicious,4
i try to explain how emotionally empty he can make me feel he seems amused and impatient like this is all im ever going to get,1
i feel pleased that i will resist it till i get these next four night shifts over with,1
i have been told that these same vendors feel like they might end up supporting much more than just one more platform as linux has many popular distribution releases these days,2
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,4
i did however feel somewhat disheartened at the end of tonight,0
i woke up on a beautiful sunday morning feeling restless and miserable,4
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night,0
i did take a surprise two hour nap this afternoon though and woke up feeling not as exhausted as i did this morning so maybe thats a good sign,0
i am feeling that he does i wonder if such a dangerous place could be settled with the mentality that the enmayi have to bring to the possibility,3
i feel vulnerable when im alone not only because i feel so incapable of defending myself but also because i could go into labour at any point,4
im unhappy i feel irritated by everything and i yell,3
i love that refreshing energizing feeling when its been a week of gloomy weather and then a really great blue skies no clouds in sight kind of day,0
i do not feel as ugly,0
i don t know what it feels like to be in love so i m starting to get scared that i don t actually love him,4
i need the damn thing to suddenly animate and dance a jig while singing i feel pretty oh so pretty,1
i always feel so pressured,4
i cant help feeling exhausted,0
i feel like this project will actually help me pick a valuable car that is decent looking as well as efficient to my everyday use,1
i shall never rest until each and every ukrainian will feel that he she is a precious part of an inclusive ukrainian society whose historical roots have always been diverse and multi national language issue,1
i do feel like it is fine to have sex but you should be fully aware of what happen due to that action and know about different types of protection there is to prevent pregnancy,1
i try explaining my feelings and someone dismisses them blindly i feel frustrated and disinterested in discussing my opinions because they cannot put themselves in my place and know what i have experienced by living there,3
i was in i could feel him and i hated the drawn tight feeling i had,3
i always feel so eager to escape it though it never really leaves,1
i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,2
i just finished a long day of work and am feeling a bit sentimental and its been a few weeks so i thought id get on here and write a few words,0
im feeling generous so there you go with that golden nugget,1
i will not go into details from that long night but i woke up for our am bus feeling like i could barely stand and not trusting the pit in my stomach,1
i feeling i should do fill in the blank,0
i don t really feel that that will happen in my lifetime but still working in publishing i know that it s coming so i should be supporting bookstores,2
i feel pretty terrible physically today,0
ive reserved the right to feel all stubborn and powerless about it,3
i am feeling so nostalgic lately i would like to say it is because i am yearning for a simpler time but those times i find myself thinking of are far from simple,2
i was treated i feel its important to allow children to be a part of their treatment protocols so i spend a lot of time during my consults listening to the children tell me what they think,1
i feel my lip curl up into a half smile amused at the way he s put it,1
i feel treasured i feel loved i feel ive done more than just pursue the craft i adore and make a living from it and more than just fulfil the only real ambition ive ever had of becoming a professional writer,2
i was feeling as heartbroken as im sure katniss was,0
i was feeling playful so i danced around the place,1
i feel as though im the most hated kid in school the biggest bitch and other times i just feel popular and loved by everyone,0
i feel more inspired to get back into the mindset of putting the good stuff into my body,1
im feeling you up grumpy,3
i was feeling homesick and somewhat wondering what i am doing here,0
i was feeling hopeless than desperate having been suffering from acid reflux for weeks,0
im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,1
i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,2
i feel more of a sense of longing than of loss,2
im stupid and make me feel like im worthless,0
i really feel so vunerable and frightened,4
i feel a lot more confident about the path ive chosen,1
is that you feel it more than hear it and the vibrations are so gentle that it doesnt bother me,2
i really hope so i feel so isolated right now and on top of feeling overwhelmed confused lonely stressed and nervous it s really difficult at the moment,0
i feel is superior to mine,1
i was feeling pretty rotten,0
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,3
im thinking that feeling extremely cold yesterday was more down to me brewing something than the actual weather,3
i feel so despised and i feel this world is crumbling onto me again,3
i also feel like if google hated seo we d know it,0
i feel less alone and more like i belong,0
i feel rude if i bbm non stop,3
i think are close to me as online friends also feel they still very curious about me,5
i am feeling cautiously optimistic about dragon age mbourgon honestly yes it has flaws,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,0
i feel disgusted when need to act cute like the actions of gwiyomi,3
i retorted feeling my face grow hot,2
i always feel fearless january st,1
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1
i could look for solutions instead of just feeling helpless actually made a big difference,4
i always feel dirty and used,0
i don t feel groggy or like i can sleep any more this morning,0
im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky,3
i still feel embarrassed when i think about it,0
i would veer from feeling utterly terrified to utterly disorientated to utterly queasy,4
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3
i dont think he is being honest with me about a lot of things i could be wrong here but i keep feeling skeptical about certain things after everytime i hang out with him,4
i feel like screaming and if she was ugly,0
when my grandmother came to stay with us permanently as she is a very difficult person to stay with and when she started telling false stories about us to other people,3
i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3
i started this blog is because i was desperately lonely and i wanted someone to know how i was feeling all of the ugly thoughts and emotions,0
i feel if you re learning about your purpose and the workings of this universe and continue to evolve and transcend you will be productive and such along the journey,1
i would gladly make it on the morrow since i am not feeling well,1
i am feeling overwhelmed by daily responsibilities by expectations of my family and job by the demands on my time by my physical tiredness by the feeling that my burdens will overtake me by financial hardships by,5
i cannot deny that right now i am feeling disillusioned with the avon,0
i know now makes me feel outraged,3
i feel like you re being super humble right now,1
im not feeling treasured i need to remember that its hard to treasure something that has been lost,2
i have a lot of missing information about how your previous final communication went and how you feel about this guy and what you ever liked about him but i will advise you to not be afraid of him in any way if you don t want to communicate further with him just tell him that,2
i feel reassured that the world is the world i remember,1
i didnt really want to talk about it with anyone because its kind of selfish and i feel that id rather ignore it than to be selfish about it,3
i remember feeling nervous that i wasnt progressing so i was so thrilled,4
i feel a bit insulted by that as i am nothing like other women i bloody hate them and their incessant bitching in general over bloody nothing most of the time,3
i feel very honored to be on the shortlist and congratulate wish all nominees the very best for tonights awards thank you age scotland for the kindness div class intro style background color fff color font family trebuchet ms helvetica bitstream vera sans sans serif font size,1
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,1
i am feeling a bit disheartened to know that there are still a lot of things that i don t understand and questions that i don t know how to do,0
i alight in front of the hotel i can feel the bellmen s appreciative glances,1
i was on the phone with tech support today and it turns out i have something in common with the guy on the phone we both have thoughts and feelings are are curious about this world,5
im feeling virtuous i do a spinach feta cranberry salad with balsamic viniagrette,1
i am bothered is that he might changed his feelings once he get back in us and leave me heartbroken,0
i started to feel discouraged,0
i feel ashamed of my unproductive days,0
i feel like he deserves to be hated and i want him to know exactly how much i do,0
i guess and by am i was feeling really melancholy and sad for the people in the movie the heavy use of the cello in the soundtrack makes anything seem sad,0
i feel so delicate around you,2
i hate that feeling and its making me antsy and irritable,3
im feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even though i dont actually have any,5
i do feel very successful right now,1
ill feel a little more sympathetic towards them but until that day,2
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,4
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1
i feel really devastated and i feel like i can t breathe,0
i find interesting is how this supplement when used without going to the gym makes me feel liteheaded and listless and sick to the stomach but when i go to the gym and purpose to focus and pound it illicits the most incredible feeling of laser focused perserverence,0
i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,0
i clearly remember the feeling of being depressed during that time,0
i feel relatively safe normal or whatever you might call it,1
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3
i can then sit seeing a random picture of colored christmas lights and feel my heart hurt from missing him so much,0
i am also feeling a bit bitchy about the way things are when we have conversations and others are around,3
i didnt need that reminder plus her words made me feel as if she saw me as pathetic,0
i also feel like i have been keeping myself intentionally stupid behind slow in the past ive known that keeping up with gaga would require getting up to light speed which transforms you into an artist and im ready to do that now an hold nothing back,0
i feel so pissed off that i can bite off a fucking tree log,3
i feel to glad that this blog must be helpful knowledgeable and explorable,1
i have been stumbling into quote after quote urging me because i really do feel they are meant for me to do away with my hated day job and dedicate my efforts to what matters most,0
i shake my hand off which feels slightly stunned from making contact,5
i want to help each of them feel special she said,1
i feel awful that these thoughts are running around in my head but i can t help it,0
im feeling so devastated by losing something that others may see as trivial my god takes on that weight as if it was his own,0
i am a bit out of my comfort zone too and im feeling a tad apprehensive,4
i am an infp a very strong introverted feeling person you could say i am passionately emotional about even the most insignificant of things,0
i don t feel like i was deprived by not being able to,0
i was so scared it wasnt even funny it just made me feel more pathetic and stupid,0
im very very very very sorry i havent been feeling very well,1
i don t know about you but i m feeling amp blessed,1
i got a feel that the actors were very physically talented and skilled at presentational acting but had done little to no research into the backgrounds of their characters or that of wilder,1
i sense this is wat has let you feeling unsure,4
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2
i feel so blessed to be married to him because he loves his stepchildren,1
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1
i don t dispute that the theory has some applications i just feel that it is universalized too often and is especially abused in a culture that is accustomed to being able to control circumstances and produce a desired outcome hmmm what culture could i be referring to,0
i feel kinda lame now,0
i feel terrific but won t hammer it home,1
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,1
i find when i look at things in this way i deal with the situation better and do not feel as agitated,4
i could feel this way but i honestly believe that he was and is a very violent and dangerous man,3
i feel that time frame is going properly i m keen on you plenty probably we could repeat this once more and then the lady may possibly grin at you as well as claim the girl loves as well,1
i pollution flower dew moisturising gel cream delicate luxurious and feels lovely on the skin,2
i needed a plan on how to get rid of that feeling it was totally taking over everything i am totally distracted at work with everything i m trying to do in any free time i have in the evenings the projects are taking over my life and the fact that i totally feel burnt out by it all,3
i could try to reach my tongue out to lick it but in vain so close i could feel the divine warmth from her pussy but in vain,1
i feel oddly reassured to hear you say that,1
i feel heartless now feeling bored and not believe in love anymore,3
i feel that he is gazing me and giving a naughty smile encouraging me to study more,2
i am feeling shamed like i should not be enjoying this and i certainly should not have sex kissing is so far enough,0
i feel very complacent with my experiences here in this program even if i sometimes find the concepts we ve done to be big drags there s still no room for scrutiny,1
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,1
i feel more faithful than ever,1
i feel dismayed for them,0
i used to feel rejected and like it was my fault as i am overweight,0
i hope your words make you feel brave and scared and everything else in between,1
i feel hopeful like i should be gleefully roasting marshmallows from my fireplace like it s an abc family original movie,1
i be the go to guy for someone who wants a genuine guy who would treat them right and spend quality time with them and make them feel special,1
i feel so worthless and useless these past weeks just because im a certified by stander at home,0
i would feel sometimes still feel a longing and a desire to come closer feel the old oak trees walk the old trails listen to the quiet smell the wild bushes,2
i feel like amazing x men compensated enough to earn it a out of,5
i feel divine forgiveness of all human frailties,1
i feel like i should also mention that there was some content that i wasnt thrilled with either,1
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,2
im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,2
i feel heartbroken for the people of north carolina,0
i feel rude feel free to grab the seat next to me,3
im such a workaholic its because i feel productive and im doing something that i like something that makes me work,1
i am starting to feel a bit disheartened with my progress on my physical tbr there are still boxes of books next to my bed and they are not going away as fast as i want them to,0
i meant before i took some photos for a cube magazine our school magazine and they made a video from some materials from that day aaaand after stealing it i feel like showing it as well,1
i feel sorry for her she had a good thing in dh but she abused it and him resulting in his depression and diagnosis of generalised anxiety with panic features and then lost it,0
im feeling bitter today my mood has been strange the entire day so i guess its that,3
i left feeling anything but valued and i found myself feeling discriminated against,1
i had a feeling she was doomed the moment i laid eyes on her i still thought that judy glasberg a href http www,0
i feel very confident that its a good one,1
i feel like i find this graceful yet sharp peace within myself but then it seems to dissappear so quickly when that peace within the heart that feels like its breaking,1
i feel that this is neither impatient nor dickish and here are some reasons why,3
i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,0
i left the property feeling insulted and found myself minutes later on main street an unsuspecting victim of some unknown enemy s next attack,3
i feel so paranoid i don t want to feel like i did back then ever again,4
i relaxed and nodded feeling assured that someone i love is safe and pampered even if he s no longer with me,1
i am feeling pretty confident that on monday i will get up and slip in to the water at masters swim and enjoy my time with everyone there,1
i mean post and i feel rotten abou,0
i have had since july st i am feeling shaken knowing i will be homeless in two months and as close to a home that i have is gone,4
i feel like i should go to the supermarket and buy something totally delicious for dinner with the money my mother put in my account today,1
i have to admit i am afraid that i cannot do that one thing that can make you feel contented,1
i feel better i dont for a little bit,1
i feel strong is that i dont let the anger win,1
i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2
i love feeling productive and getting things cleaned out an sorted through,1
i also feel like maybe you dont want the real messy authentic mark,0
i just want to share and i feel like its not socially acceptable to do so right now,1
i feel more confident about this team right now than i did four hours ago,1
i personally feel that url was a little vain and after awhile i started to get irritated by how self centered it sounded,0
i feel really fucked up why do such things always happen to me,3
i actually feel quite scared to get back to exercising because i feel like ive lost so much strength and condition and put on so much weight,4
i feel which usually very few people may easily subdue the longing of ones or even,2
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1
i feel awful that your experience did not reflect that,0
i just want the best for that boy maybe i can really stop feeling like im a heartless bitch,3
i had to go to the gym so many times this last spring that i just kind of got used to feeling neurotic and then the neurotic feeling kind of went away,4
im feeling that longing urge to create something again,2
i feel like a paranoid victim of the system in fear of something learing in the depths,4
i feel it and im unhappy,0
i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,1
i write this i still have that vaguely spacy feeling and im not sure ill be an effective human being,1
i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,0
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1
i just feel like a smarter more well rounded person because of it,1
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3
i refused to allow myself to feel dirty but my vulnerability allowed me to be manipulated quite a bit,0
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5
i feel discouraged and realize face palm that i need to look at things with a different perspective to be grateful about anything i can find,0
i really feel like i am very eager to destroy someones life and yet i always want to help everyone around me,1
i feel much better and i am back even to university,1
i honestly do not feel discouraged today as i usually do,0
im feeling fab thank you so very much for asking,1
i left feeling annoyed and angry thinking that i was the center of some stupid joke,3
i can achieve on my own it makes me embrace the pain of extreme effort and physical exertion it proves to myself that i can succeed at things that i can be healthy and fit and have a body that i love and feel comfortable in and it just makes me feel special,1
i can feel an unpleasant pressure from it,0
i feel wronged by the world,3
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3
i am feeling is also a blossoming eager anxiety,1
i am still feeling passionate progressive and motivated but i am no longer trying to do everything and anything that i have never done before,2
i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4
i am so busy feeling disgusted of myself that i have no mood to revenge on them,3
i should feel bothered that she was spying but i wasn t,3
i feel so hopeless and unloved and unwanted,0
i often use disney to cheer me up when im feeling low and these past couple days have been no exception,0
i thought getting confirmation on publishing would make it so easy to sit down and write and it for sure is a great feeling but i am terrified,4
the patient whom i expected to get well suddenly passed away after he showed had his meals,3
i am strong because i am weak knowing this about yourself would surely improve yourself as a person its something id like to know about myself and everyone else and feel it would be worthwhile in pursuing,1
i really need something that make me feel cute and ready to blog and this look really make my fashion juices into work with my vintage necklace and new bracelets like this bracelet from fleet i got a it a week ago and have wearing ever since,1
i wasnt going to post anything about his death because i made me feel mad and shitty,3
i dont write because i feel i have superior will power that has enabled me to abstain throughout the years,1
i feel greedy to want it to recede some more but there you have it i do want that,3
i imagine how would it feel to hold you nothing perverse just to know you to feel the heat of your breathe moving through me your feet tangled with mine,0
i will definitely write more about the transition as i go through it but right now i am feeling quite positive,1
i feel her longing to be touched and all that but really with the guy who wanted to control you and make you kill other people,2
i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,0
i really feel like he will never love me he will never be affectionate because he doesnt love me,2
i dont know i think her choice was the right one i do know how it feels to have to find a community in which you are valued taken seriously and appreciated,1
i feel like this i can look into that sweet face and remember that im supposed to love you,1
i felt this coming on and i didn t do anything about it no it s the p docs fault because i mentioned feeling irritable at our last appointment and he didn t do anything about it,3
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0
i feel so amazed ive had views in the past week,5
i feel like ive been a totally hot mess that i had second thoughts about publishing it,2
i feel like a mouse among men perpetually terrified,4
i feel loyal to a href http www,2
i would feel boring rejected or just downright unlikeable,0
i finished sailing i would feel so invigorated,1
i love female vocalists though admit to feeling slightly embarassed of the femininely romantic theme of this piece,2
i wake up hobble over to the computer or turn over and grab the phone from the night stand and start checking emails blogs facebook random internet clicking writing a few posts and before i know it its nearly noon and i feel no more productive than i did three hours earlier,1
i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,0
i purposely put that statement in the negative to show that im now feeling gun shy,4
im feeling really really left out and somewhat dissatisfied with everything,3
im feeling stupid feeling stupid coming back to you,0
i attended a session in the pub afterwards and i m feeling a bit tender this morning,2
i try to share what i bake with a lot of people is because i love people and i want them to feel loved,2
i feel accepted and respected i am loving loyal and generous,2
i will think of something else feel all passionate about that and then it too would stop,2
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0
i feel quite uncertain that the art i create and my personal brand of creative living are what im here to contribute,4
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,4
i started the dew beyond having a positive showing of the south to encourage writers from all experiences and levels of advancement to feel comfortable sharing their work,1
im like not even that relieved that its done because i know i could have done better so i feel kind of regretful about that,0
i feel it is very rude and ingorant,3
i just love the polar bear in the back ground feeling a little camera shy at the moment,4
i feel so deeply loved by her in a way that it disorients me,2
i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,0
i didnt feel as intimidated as i had felt at the beginning of class,4
im desperately trying to stay away from black so i really am feeling proud whenever i put together a colourful outfit,1
im also still feeling whiney as hell so its possible i could rant a bit today,0
i feel completely blessed to be a part of this group,2
i feel agitated do i know how to quickly calm and soothe myself,3
i started to feel that irritated feeling,3
i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,4
i feel greedy but too idealistic what is it to expect she would want you to talk to me your proported best friend that she might be happy you have me,3
i did kind of feel bad for him,0
i got the feeling brig is sincere and has a very strong desire to help others become successful both financially and also through building strengthening relationships through christianity,1
i feel the echoes of the divine so very close,1
i can walk down another street and stop feeling helpless and hopeless,4
i feel like i m going to become sleep deprived even though there s only two days left of going to school,0
i open my eyes in the morning my heart feels empty,0
